,img_name,subject,age,age_group,age_group_bag
0,"['028A46.JPG', '008A41.JPG', '024A10.JPG', '024A05.JPG']","['028', '008', '024', '024']","['46', '41', '10', '5']","['41+', '41+', '04-11', '04-11']","""41+"""
1,"['047A33.JPG', '018A33.JPG', '037A00.JPG', '024A23.JPG']","['047', '018', '037', '024']","['33', '33', '0', '23']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
2,"['002A20.JPG', '010A18.JPG', '025A18.JPG', '063A08.JPG']","['002', '010', '025', '063']","['20', '18', '18', '8']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
3,"['032A13.JPG', '050A16.JPG', '029A13.JPG', '026A02.JPG']","['032', '050', '029', '026']","['13', '16', '13', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
4,"['063A09.JPG', '074A10.JPG', '037A01.JPG', '039A11.JPG']","['063', '074', '037', '039']","['9', '10', '1', '11']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['006A67.JPG', '048A52.JPG', '030A05.JPG', '042A10.JPG']","['006', '048', '030', '042']","['67', '52', '5', '10']","['41+', '41+', '04-11', '04-11']","""41+"""
6,"['001A28.JPG', '067A26.JPG', '061A07.JPG', '015A03.JPG']","['001', '067', '061', '015']","['28', '26', '7', '3']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
7,"['003A23.JPG', '015A17.JPG', '058A15.JPG', '031A16.JPG']","['003', '015', '058', '031']","['23', '17', '15', '16']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
8,"['011A14.JPG', '001A14.JPG', '048A15.JPG', '078A10.JPG']","['011', '001', '048', '078']","['14', '14', '15', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
9,"['044A05.JPG', '011A07.JPG', '023A00.JPG', '031A00.JPG']","['044', '011', '023', '031']","['5', '7', '0', '0']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
