,img_name,subject,age,age_group,age_group_bag
0,"['006A67.JPG', '048A52.JPG', '029A13.JPG', '024A23.JPG']","['006', '048', '029', '024']","['67', '52', '13', '23']","['41+', '41+', '12-16', '17-24']","""41+"""
1,"['071A27.JPG', '047A33.JPG', '003A23.JPG', '010A18.JPG']","['071', '047', '003', '010']","['27', '33', '23', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
2,"['001A19.JPG', '015A17.JPG', '070A06.JPG', '050A16.JPG']","['001', '015', '070', '050']","['19', '17', '6', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
3,"['058A15.JPG', '028A14.JPG', '032A13.JPG', '030A05.JPG']","['058', '028', '032', '030']","['15', '14', '13', '5']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['024A05.JPG', '024A10.JPG', '044A05.JPG', '031A00.JPG']","['024', '024', '044', '031']","['5', '10', '5', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['037A01.JPG', '026A02.JPG', '023A00.JPG', '015A03.JPG']","['037', '026', '023', '015']","['1', '2', '0', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '008A41.JPG', '002A20.JPG', '018A33.JPG']","['028', '008', '002', '018']","['46', '41', '20', '33']","['41+', '41+', '17-24', '25-40']","""41+"""
7,"['001A28.JPG', '067A26.JPG', '070A14.JPG', '025A18.JPG']","['001', '067', '070', '025']","['28', '26', '14', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
8,"['048A15.JPG', '001A14.JPG', '063A09.JPG', '011A07.JPG']","['048', '001', '063', '011']","['15', '14', '9', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
9,"['039A11.JPG', '021A11.JPG', '080A07.JPG', '042A10.JPG']","['039', '021', '080', '042']","['11', '11', '7', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['063A08.JPG', '061A07.JPG', '037A00.JPG', '074A10.JPG']","['063', '061', '037', '074']","['8', '7', '0', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
