,img_name,subject,age,age_group,age_group_bag
0,"['034A44.JPG', '047A45.JPG', '021A27.JPG', '074A11.JPG']","['034', '047', '021', '074']","['44', '45', '27', '11']","['41+', '41+', '25-40', '04-11']","""41+"""
1,"['008A35.JPG', '027A30.JPG', '042A04.JPG', '015A07.JPG']","['008', '027', '042', '015']","['35', '30', '4', '7']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
2,"['040A19.JPG', '055A22.JPG', '077A16.JPG', '049A04.JPG']","['040', '055', '077', '049']","['19', '22', '16', '4']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
3,"['050A16.JPG', '078A15.JPG', '078A13.JPG', '068A09.JPG']","['050', '078', '078', '068']","['16', '15', '13', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['044A05.JPG', '048A09.JPG', '039A10.JPG', '015A01.JPG']","['044', '048', '039', '015']","['5', '9', '10', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['009A03.JPG', '044A01.JPG', '036A03.JPG', '040A00.JPG']","['009', '044', '036', '040']","['3', '1', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '006A67.JPG', '002A31.JPG', '054A00.JPG']","['014', '006', '002', '054']","['42', '67', '31', '0']","['41+', '41+', '25-40', '00-03']","""41+"""
7,"['032A28.JPG', '061A29.JPG', '061A04.JPG', '024A00.JPG']","['032', '061', '061', '024']","['28', '29', '4', '0']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
8,"['048A17.JPG', '012A18.JPG', '026A17.JPG', '075A01.JPG']","['048', '012', '026', '075']","['17', '18', '17', '1']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
9,"['039A15.JPG', '011A15.JPG', '015A09.JPG', '079A11.JPG']","['039', '011', '015', '079']","['15', '15', '9', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['041A04.JPG', '043A04.JPG', '038A08.JPG', '016A07.JPG']","['041', '043', '038', '016']","['4', '4', '8', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['050A03.JPG', '027A02.JPG', '078A03.JPG', '076A02.JPG']","['050', '027', '078', '076']","['3', '2', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['003A58.JPG', '003A47.JPG', '025A23.JPG', '003A20.JPG']","['003', '003', '025', '003']","['58', '47', '23', '20']","['41+', '41+', '17-24', '17-24']","""41+"""
13,"['011A30.JPG', '006A31.JPG', '025A22.JPG', '022A25.JPG']","['011', '006', '025', '022']","['30', '31', '22', '25']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
14,"['054A19.JPG', '063A22.JPG', '017A22.JPG', '018A06.JPG']","['054', '063', '017', '018']","['19', '22', '22', '6']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['056A12.JPG', '068A14.JPG', '051A14.JPG', '053A11.JPG']","['056', '068', '051', '053']","['12', '14', '14', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
16,"['030A07.JPG', '073A08.JPG', '077A08.JPG', '019A00.JPG']","['030', '073', '077', '019']","['7', '8', '8', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['031A02.JPG', '035A01.JPG', '062A03.JPG', '081A01.JPG']","['031', '035', '062', '081']","['2', '1', '3', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['072A45.JPG', '048A50.JPG', '031A12.JPG', '067A28.JPG']","['072', '048', '031', '067']","['45', '50', '12', '28']","['41+', '41+', '12-16', '25-40']","""41+"""
19,"['011A40.JPG', '029A33.JPG', '017A19.JPG', '025A18.JPG']","['011', '029', '017', '025']","['40', '33', '19', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
20,"['057A23.JPG', '063A20.JPG', '058A06.JPG', '072A07.JPG']","['057', '063', '058', '072']","['23', '20', '6', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
21,"['080A12.JPG', '056A15.JPG', '056A10.JPG', '037A06.JPG']","['080', '056', '056', '037']","['12', '15', '10', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['047A05.JPG', '066A04.JPG', '038A04.JPG', '029A11.JPG']","['047', '066', '038', '029']","['5', '4', '4', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['029A31.JPG', '012A27.JPG', '034A18.JPG', '038A13.JPG']","['029', '012', '034', '038']","['31', '27', '18', '13']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
24,"['023A22.JPG', '014A22.JPG', '024A17.JPG', '076A04.JPG']","['023', '014', '024', '076']","['22', '22', '17', '4']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
25,"['078A12.JPG', '049A16.JPG', '076A07.JPG', '066A10.JPG']","['078', '049', '076', '066']","['12', '16', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
26,"['079A08.JPG', '040A07.JPG', '065A08.JPG', '065A09.JPG']","['079', '040', '065', '065']","['8', '7', '8', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['022A30.JPG', '003A35.JPG', '077A10.JPG', '053A13.JPG']","['022', '003', '077', '053']","['30', '35', '10', '13']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
28,"['007A22.JPG', '032A20.JPG', '044A18.JPG', '071A23.JPG']","['007', '032', '044', '071']","['22', '20', '18', '23']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
29,"['043A13.JPG', '035A14.JPG', '032A15.JPG', '077A04.JPG']","['043', '035', '032', '077']","['13', '14', '15', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
