,img_name,subject,age,age_group,age_group_bag
0,"['005A45.JPG', '014A42.JPG', '057A16.JPG', '001A02.JPG']","['005', '014', '057', '001']","['45', '42', '16', '2']","['41+', '41+', '12-16', '00-03']","""41+"""
1,"['011A40.JPG', '021A27.JPG', '010A04.JPG', '045A28.JPG']","['011', '021', '010', '045']","['40', '27', '4', '28']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
2,"['013A23.JPG', '051A17.JPG', '020A16.JPG', '030A20.JPG']","['013', '051', '020', '030']","['23', '17', '16', '20']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
3,"['076A15.JPG', '076A14.JPG', '045A08.JPG', '009A16a.JPG']","['076', '076', '045', '009']","['15', '14', '8', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['078A05.JPG', '074A07.JPG', '062A03.JPG', '021A06.JPG']","['078', '074', '062', '021']","['5', '7', '3', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['042A01.JPG', '040A03a.JPG', '079A02.JPG', '070A03.JPG']","['042', '040', '079', '070']","['1', '3', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['003A51.JPG', '004A62.JPG', '072A27.JPG', '034A04.JPG']","['003', '004', '072', '034']","['51', '62', '27', '4']","['41+', '41+', '25-40', '04-11']","""41+"""
7,"['013A34.JPG', '047A27.JPG', '073A09.JPG', '009A16b.JPG']","['013', '047', '073', '009']","['34', '27', '9', '16']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
8,"['037A17.JPG', '013A19.JPG', '039A13.JPG', '036A05.JPG']","['037', '013', '039', '036']","['17', '19', '13', '5']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
9,"['031A12.JPG', '043A15.JPG', '014A03.JPG', '066A04.JPG']","['031', '043', '014', '066']","['12', '15', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
10,"['012A04.JPG', '045A06.JPG', '021A05.JPG', '075A08.JPG']","['012', '045', '021', '075']","['4', '6', '5', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
