,img_name,subject,age,age_group,age_group_bag
0,"['028A46.JPG', '003A47.JPG', '005A49.JPG', '008A13.JPG']","['028', '003', '005', '008']","['46', '47', '49', '13']","['41+', '41+', '41+', '12-16']","""41+"""
1,"['003A38.JPG', '018A34.JPG', '019A07.JPG', '008A29.JPG']","['003', '018', '019', '008']","['38', '34', '7', '29']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
2,"['039A19.JPG', '030A23.JPG', '050A00.JPG', '046A00.JPG']","['039', '030', '050', '046']","['19', '23', '0', '0']","['17-24', '17-24', '00-03', '00-03']","""17-24"""
3,"['015A12.JPG', '053A13.JPG', '076A09.JPG', '076A07.JPG']","['015', '053', '076', '076']","['12', '13', '9', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['030A10.JPG', '068A04.JPG', '008A08.JPG', '037A04.JPG']","['030', '068', '008', '037']","['10', '4', '8', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['081A01.JPG', '040A00.JPG', '063A02.JPG', '035A01.JPG']","['081', '040', '063', '035']","['1', '0', '2', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['071A45.JPG', '071A43.JPG', '011A17.JPG', '008A16.JPG']","['071', '071', '011', '008']","['45', '43', '17', '16']","['41+', '41+', '17-24', '12-16']","""41+"""
7,"['018A28.JPG', '001A29.JPG', '056A12.JPG', '014A16.JPG']","['018', '001', '056', '014']","['28', '29', '12', '16']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
8,"['036A18.JPG', '041A21.JPG', '010A09.JPG', '068A14.JPG']","['036', '041', '010', '068']","['18', '21', '9', '14']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['050A16.JPG', '073A15.JPG', '066A06a.JPG', '057A07.JPG']","['050', '073', '066', '057']","['16', '15', '6', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['059A04.JPG', '042A10.JPG', '046A08.JPG', '066A08.JPG']","['059', '042', '046', '066']","['4', '10', '8', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['040A03b.JPG', '080A00.JPG', '001A02.JPG', '066A02a.JPG']","['040', '080', '001', '066']","['3', '0', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['072A41.JPG', '005A45.JPG', '013A41.JPG', '075A03.JPG']","['072', '005', '013', '075']","['41', '45', '41', '3']","['41+', '41+', '41+', '00-03']","""41+"""
13,"['061A30.JPG', '002A29.JPG', '029A22.JPG', '077A03.JPG']","['061', '002', '029', '077']","['30', '29', '22', '3']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
