,img_name,subject,age,age_group,age_group_bag
0,"['047A45.JPG', '006A69.JPG', '055A22.JPG', '056A01.JPG']","['047', '006', '055', '056']","['45', '69', '22', '1']","['41+', '41+', '17-24', '00-03']","""41+"""
1,"['006A40.JPG', '004A30.JPG', '029A11.JPG', '074A11.JPG']","['006', '004', '029', '074']","['40', '30', '11', '11']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
2,"['051A18.JPG', '028A18.JPG', '036A18.JPG', '047A05.JPG']","['051', '028', '036', '047']","['18', '18', '18', '5']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
3,"['011A14.JPG', '055A12.JPG', '073A08.JPG', '072A14.JPG']","['011', '055', '073', '072']","['14', '12', '8', '14']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['009A11.JPG', '074A10.JPG', '065A02b.JPG', '001A02.JPG']","['009', '074', '065', '001']","['11', '10', '2', '2']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['005A52.JPG', '004A63.JPG', '016A08.JPG', '077A15.JPG']","['005', '004', '016', '077']","['52', '63', '8', '15']","['41+', '41+', '04-11', '12-16']","""41+"""
6,"['063A20.JPG', '072A21.JPG', '074A03.JPG', '031A09.JPG']","['063', '072', '074', '031']","['20', '21', '3', '9']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
7,"['027A16.JPG', '017A12.JPG', '077A10.JPG', '042A08.JPG']","['027', '017', '077', '042']","['16', '12', '10', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
8,"['075A10.JPG', '010A09.JPG', '026A02.JPG', '042A06.JPG']","['075', '010', '026', '042']","['10', '9', '2', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
9,"['026A17.JPG', '024A17.JPG', '078A14.JPG', '077A11.JPG']","['026', '024', '078', '077']","['17', '17', '14', '11']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
10,"['019A23.JPG', '022A20.JPG', '071A23.JPG', '001A16.JPG']","['019', '022', '071', '001']","['23', '20', '23', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
